customer_id,is_returning_customer
7d605905f38f,0
7d63e06d8deb,0
7d7e3356e8f6,0
7d841c81b4cd,0
7d8e8b45c5c0,1
7d9f30b932cc,0
7dd7b8a24dd2,1
7ddfa3bb9d8b,0
7de0016c8a60,0
7de6ab22d5ab,1
7dea10e02bae,0
7df6dfaaeada,0
7df759c4d95a,0
7dfd9709edbc,0
7e039c298b3a,1
7e05ee4e98fa,0
7e0b8267bb66,1
7e11f4b4dabe,1
7e19f9fbf77c,0
7e28b36c5360,1
7e376f0a6c3e,0
7e47d3c90d8f,0
7e48451ac700,1
7e51e2b8d5a8,0
7e5bb4a578f1,0
7e6f6c1e2250,1
7e787f341022,1
7e7fb4fa0135,0
7e8112fde583,0
7e8d59b24db9,1
7e9a9fa3bfd6,0
7e9f52859be9,1
7ea003f36156,0
7ea30fa744e2,0
7eae2596f27a,0
7eb3e1f36bb0,0
7eb9c0645ba2,0
7ebb7004da2a,0
7ebd51c192e5,0
7ebe3b2d0f09,0
7ed900387348,0
7eddd57b4f43,1
7edff6aaea02,0
7ee6989f3c08,0
7eeca0365033,0
7ef80d6e2564,0
7f1041f4358d,1
7f15e202a5e5,0
7f1d3452aca9,0
7f23b21bb3d6,0
7f2b198105ba,0
7f2b64e96cd1,0
7f53c9d3030d,0
7f63cd2153c2,1
7f7037fb2436,1
7f76baa5b62e,1
7f79f20f1114,0
7f7c8c73848d,0
7f7f0a8ad2c9,0
7f863277f222,0
7f89fea2b31d,0
7f8f5d665375,0
7f93e11df75c,0
7f9b253de64d,0
7f9bbef3630d,0
7f9e44d07140,0
7fa05d729685,1
7fa15baaf6f2,0
7fa5fad18af9,1
7fa88b2a38be,0
7fab3fe931c8,1
7fb77a47ceb1,0
7fbae8fe875d,0
7fdb494e869a,0
7fdd48bd0213,0
7fde59591f46,1
7fdec5daa0e1,0
7fe5336607a9,0
7fe6a3ce5626,0
7fe78a5831ea,0
7fed668ac3cd,0
7ff3cb5241f6,0
7ff435534c8f,0
7ff9426c915b,0
800d9adad065,1
80162abd4a92,1
80187d24571d,1
802419e4bd80,0
8026a4d2703e,0
803065c7853f,0
803888f44eaa,0
80397857074b,0
8051855effaa,1
8061f14e6f6b,0
807c5aa8ba7e,0
8080eee5c382,0
808343372afb,0
808f12a0cef4,0
8091046347ea,1
80c91946d704,0
80e1d66f6845,1
80e28e3dd9b0,1
80e3e81373cb,0
80e88a9ba11d,0
80f5c6094cd1,1
8107a66f00da,1
8142159a3b03,1
814d89d2bc88,0
8158df87c5ef,1
815fb1476135,0
8161391ae937,0
81624ae8380c,0
817114d33d12,0
818606633e1c,1
818d44fd1d17,0
8198b095167b,0
81a7b5851e91,0
81aeade5401c,1
81b84cf870c1,0
81b9bca5874a,1
81be0530536f,0
81beb84e7021,1
81bf39767a9a,1
81c293451a74,1
81c5547234e3,1
81d10d36c61b,1
81d418c91329,0
81ea92f5f1bd,0
81eab05f71eb,1
81ed555b3a3b,0
81f16248c6ad,0
81f25949ab6b,1
81f529bf7bfa,1
81fce437600b,0
81fe6b2de991,1
8203d78a34e4,0
8215e649b491,1
8219a497ad79,0
82236cc84880,1
822f805f1c9d,0
8230d270dd62,0
8236fc45d93a,0
823d59a0a88f,0
824c255aa6f1,0
82524f82def7,1
825f2fd5a8a3,0
826128d13c5b,0
826e2ae416bd,0
8272a937a681,1
8276d60a7abd,0
827fbf0b1823,0
828322ee65d1,1
829620ea4f95,0
82983d276d31,0
829d305c6158,1
82a7af2368a5,1
82d16ea3c8c7,0
82d9568a2bec,1
82e483fd84d4,0
82e48c8aa23e,1
82ef5b3042c9,1
82f971ab737f,0
82fe37102129,1
8305e0d5c085,0
83069d38e08b,0
83134f129e04,0
83163801a44e,0
83252678fc49,1
8327fd5124e7,1
83340e0e261a,1
83359f99e716,0
8338196d36c8,0
8356366268cc,0
83567f64caee,0
836400d24e48,0
8364f0c95967,1
836acf0b1c50,0
836c111682b6,0
8371d4fe2f59,0
837551db1a21,0
83793fa7576b,1
8382c6a1abc9,0
8391fde24a3a,0
8399510823db,0
83af9a302fe4,1
83afa99399c9,0
83b0642dd021,0
83b4468994d8,1
83b750de4b7c,1
83b933488129,0
83c0763b833f,1
83ccb7162766,1
83d5b5cf6c4e,0
83d6677a1c79,1
83e03c5e22a3,0
83ec379c2230,1
83ee5668d33f,0
8402a2a6eb19,1
840508dcd810,0
8412569a444a,0
841bb8881b59,0
84226daa3330,0
8427c07e564d,0
843162269193,0
8433fc212bac,0
843d33b0fed5,0
8442cf580ece,0
844c03ebdb5f,0
8450cd84bb92,1
8454fb9e11e7,0
84668f6f7990,0
84703c8158b7,0
8482d3463332,0
84861c1b96b4,0
849abc4eab59,1
849ca586479d,1
84a03946f20b,0
84a1565f1933,0
84a909fbd74c,0
84b124797c8e,0
84b33b9a3bed,0
84d81d242a04,0
84d957ee904f,0
84dd3d724b6a,0
84dfa8f01116,0
84e955ec4209,0
84ef7067cbfb,0
84efd1eec644,1
850534aa7280,1
850a93b6aa93,0
8517f0c3a597,0
851d70f4eb90,0
8524c3e671fe,0
8528f81523a9,1
852ac379b624,0
8540c52e0f65,1
854282eb5d45,0
854322fc11f7,0
854384fc2b78,0
854790888771,0
854f23e6fab3,1
855959109c95,1
8563ea05496d,0
8571bd682426,1
8582bc3d6bc5,0
858e4fefbd43,0
8596fa257551,0
859c4a051e7a,0
85a4d662e68b,1
85baa0758bfd,0
85bc94527278,1
85c1c8f37eb4,0
85c27944af53,1
85e1066390eb,1
85ea4b045e5e,1
85f213880bc0,1
85fa940f1dce,0
85fc2bb27873,0
8608c2c7e2df,1
8611965d0c90,0
8613bf94e59f,0
861cf288db27,1
861f267e59bc,0
8629cb3c14d5,0
8633f59f640c,1
86507b1ca50a,0
86636913c796,0
8666ec290164,1
86696b13f5d4,1
866e0780888b,0
867f0cd47121,0
868277d7ae68,1
8699b1784606,1
86a2773eeaf0,0
86a9b39b1fb4,0
86aad30906e8,1
86af76e1d6e8,0
86c7175ee43e,0
86d82bc4040a,0
86dfbf59a81b,0
86e3985fddbd,0
86e6cb727107,0
86ed66834fb3,1
870d485f10c7,0
8715807d5055,0
87164d81489f,0
87243d303a7a,1
87278714168b,1
872c22d4732e,0
872ef2cb228e,0
87301f0d67b1,0
873a359e8c86,0
87532fbac15b,1
8769b3295b56,0
87762f936a4b,1
877a0cf88ca2,0
877a7003edbc,0
87864bae9775,0
8792e261643d,1
879ab31b4310,0
87a3bfa0dd52,1
87b54235531e,0
87b582cb7719,0
87b917cc9827,1
87c0273cdf8a,1
87c19f985c70,1
87c629e00d36,0
87d1bbccb5d3,0
87d5a135f6f4,1
87dd7a04e941,1
87ddcad52d4f,0
87dfb47b7b0e,0
87e04329157e,1
87e3e77864c1,0
87eb8e3a7f9c,1
87f06c0f3a77,0
87f2b4edc92b,0
87f492ad600b,0
87f9b334c570,0
87fdb3c5e60a,1
88059c8646e2,1
880798f7dca1,0
880b2de74602,0
8816e07aa3f6,0
8817d1d5ee61,0
88223ec1e7f0,1
8833c7b54533,0
8843fe940dc0,1
884a401a9c52,1
884e6467e551,1
884fc215ea1f,0
887cb0ffe698,0
8881915d8e53,0
88a3632c52f8,0
88ab2a296c35,1
88b455664001,1
88c732359d02,1
88d8afc0e622,0
88e117df29a3,0
88e2a125af57,1
88ebcbf2daa4,1
88fea25f9098,0
890a2a2e1c4d,0
890dab7c0290,1
891aa26fb328,0
892767ff037d,0
892e7bfa3320,0
893447fbd9d2,0
893a3ec74468,0
893b549269ec,0
8941b7f9c38f,0
894361d4e11e,0
8955c2736426,0
895fb6670e24,0
8960e271bb1a,1
8964569414f0,1
8969342a4ab9,1
8982acbc8b28,0
89981547f920,0
89a3dfb8d306,0
89afd6356f81,0
89b003376323,0
89b62370304e,1
89b75bb846e1,0
89c6a65ae2e7,1
89cbc0ec8170,1
89cbee3779b7,0
89ccf212167d,0
89d00b53c1dc,1
89d788d4b64a,0
89d8959fc11a,1
89dac7c98e18,0
89eb586fe7c0,0
89edf7136fd5,0
89f105aea89f,1
89f86b5b5b8b,0
8a11d3ee7e1f,0
8a149e05a7a9,1
8a161db32a30,1
8a19ddbd2dca,0
8a1bd9cc6111,0
8a1d8fe01513,0
8a2add93b1f1,0
8a2d1128f180,0
8a39af03d829,0
8a3fbffd9f01,0
8a4c91c5bc4e,0
8a510f867315,0
8a562af82fab,0
8a5ba83e5786,0
8a5cfa71f68c,0
8a748e0a64f0,0
8a780defff72,1
8a8240197431,0
8a82b0079bbf,0
8a9e10100499,1
8a9f522b4d1f,0
8aabe456e172,0
8aad6605da96,0
8aaf964a8256,0
8abb7e612fa5,0
8ac1bbcd351a,0
8acce1a7c296,1
8adeb749bec1,1
8adf513cf957,0
8ae41d027bd7,0
8ae60c61b7d2,0
8aeb2e1dd95e,0
8aee0a3cc93f,1
8af649326a05,0
8af8e74695aa,0
8b080c59f3a1,0
8b11745ee19a,0
8b278cc32fde,0
8b37fd05b286,1
8b5ee85b93d2,1
8b6423d0f868,0
8b645268f194,1
8b69c784872e,0
8b6c0b83404e,0
8b6c671ca40d,0
8b6f324a687f,0
8b74ce9c698c,0
8b79fe6f71b5,0
8b7b6460d497,0
8b8717b56032,0
8b8b19cf7aa3,0
8ba7f38ff248,0
8bb87caf1d76,1
8bb962ab43db,1
8bb97da9b91b,0
8bc3a0e6e058,0
8be512a70db2,1
8be52ce89038,1
8be71a212800,1
8bf69e0fad35,0
8c00256a1674,1
8c08768f8a62,0
8c133929a37f,0
8c15960f95aa,1
8c2303c4d33d,1
8c2d3116a594,0
8c3401c3dbc4,0
8c35c483fc1d,1
8c3f7a580d0c,0
8c4d5852242c,0
8c53c147407a,0
8c7866027eda,0
8c792bdb8103,0
8c8183f2174b,1
8c835535e76f,0
8c982f0b3b25,0
8c9b19773ce2,0
8ca41e143ff2,0
8ca77d75bf05,0
8cac3148788d,0
8cb3b4882074,0
8cb7c49616e5,0
8cbe843f3a2e,1
8cbfdf2bcef4,0
8ccda83ae80d,0
8ccef905fd7b,1
8ccfd78fd04a,0
8cd115af79d4,0
8cd52b3cedac,0
8ce7a75b9d81,1
8cf5cad07134,0
8cf9b6d49850,0
8d21a1fe5329,0
8d2c10e8a39b,0
8d32f3e40d92,0
8d3de8616ea7,0
8d570a142701,0
8d64ed7af9b1,0
8d6f260207f9,1
8d7352c6f593,0
8d745b8069d5,0
8d79bbd23e18,1
8d7a2231332b,1
8d7e9837a737,0
8d8001467290,0
8d8163c5db04,0
8d8465804dde,0
8d88c1957fd2,1
8d8d112e42ef,1
8d8dc0a1b9f6,0
8d9d2b7866fe,0
8d9f796ab947,0
8dac9eb0ca87,0
8db35e47786c,0
8dc662a2453f,0
8dd4bb0dd7e8,0
8dd870c07a56,0
8de396295862,0
8de7a6635156,1
8de7a9d531fd,1
8deb828eedd6,0
8dfb67fdf515,0
8e02a2d00817,1
8e0e33d82a7a,0
8e0f7fd2b4c6,0
8e2e08844252,1
8e35c68bbe5d,0
8e36d814a15a,0
8e3b2b455201,0
8e47d25e22ab,0
8e4b126b81d8,1
8e655ae327d2,0
8e6d3132bd02,0
8e6dd910a9a3,0
8e721c1e359a,1
8e734a19e31f,0
8e821e9cfa37,0
8e8b956b4d0b,0
8e92f5714127,1
8e97dfb183db,0
8e9823d639ff,0
8ea08b3e0f86,0
8ea2a03bbde2,1
8eb013b57b6d,1
8eb9abc95f35,0
8ec0464139e0,0
8ec18504ed95,1
8ed0b3abc78f,1
8ed475920a1a,0
8ed832ae69de,1
8ee5b87b55ee,0
8ee71ed2dfb3,1
8eeffed74e98,0
8f07fc7aa825,0
8f1efe1b5a6d,1
8f28a17b3df4,0
8f2a10b085b3,0
8f2a56ecf62e,0
8f3cece59201,0
8f44fab6d612,0
8f52d2755546,0
8f624824f323,1
8f6ddf3fb577,0
8f8407301f8c,0
8f94b1dbaab0,0
8f95631031cf,0
8f9753713f38,0
8fa41e5c0ce4,1
8face8243eb8,0
8fb8c2e8a6fe,0
8fca8c0e97bb,0
8fd96e9c1be3,0
8fd9a24cf526,1
8fe37b261285,0
8ff3341dc1a2,1
9000991e6bcf,0
902458942765,1
9028302ef219,0
903b68523680,0
903efbd74b5c,0
9040bc4289b6,1
90415eb3e1d1,1
9043fac2fc2d,0
90637bdafcd7,0
907613a22397,0
9078986db1dd,0
907a62617244,0
908212aeb589,0
9082f37ced3b,0
908379fc7359,1
90856ee3ce46,1
9087c702829b,0
908ee1967115,1
9093b6214751,1
90a87f3f1b6d,0
90a9e2d2b0ce,1
90af5b3ae49b,0
90bde6ac5765,1
90c35a40501b,0
90c84cc707e0,1
90d3d464fe63,0
90d45221f227,1
90d81a17ac71,1
90e9b52619f5,0
90f06802c890,0
90f7f552dfb2,1
90f82bfad4c6,0
910c4205c426,0
9115840ee4d6,0
911c7ac7634d,0
91226ed61ddc,1
91264bcbc572,0
912bc439d7b4,0
912c3b8f2996,1
9147b588e334,0
915430913beb,0
915a2a604938,0
915f4f1b81ed,1
916d45cdf2f6,1
917c26db13e6,0
9182ca9caf3b,0
918331ebddc5,0
9183b0e41247,0
919c559974a0,1
91a076ee42c1,1
91a7531ecc17,0
91aa93d53893,0
91b2e4fb2011,1
91b3d2e0fb4a,0
91b4390ad297,1
91ccf5493a54,0
91d3332ae649,1
91e2d14ed049,0
91e6924b1085,0
91e9b81ff275,1
91f7e0a10c16,0
91f8ae69e944,0
91f9da641197,1
9209f4553abb,0
92102d706847,0
92140f9394a3,0
9233c599e246,1
92364d0ffff4,0
923914a1c935,1
9255d6af797b,0
92560408f3c3,0
925ac442f5ba,0
925e765c0c3c,1
9261e9d8fa3c,1
926dcbdb1280,0
9275de082b27,0
92903589c4bd,1
9291691c0686,0
92b1abe11772,1
92c045346042,0
92c20baf7c69,0
92c31081bb6c,0
92c95d710999,0
92da9e3aafd1,0
92eea881ed6e,0
92f7003c9cfc,1
92f88c796fdb,0
930cd1875e6b,0
93143122ba0e,0
9325fd2f0168,0
934261caca22,0
93538c385587,0
9357638f5d9f,0
9359843b1bad,0
935d054bb7d1,1
935ef3ab7ff5,0
93633a18b3de,0
93642b1c8c87,1
936e156a107c,0
9378cd423672,0
938143b3d822,1
9381f3ed55e5,0
938b991a6644,0
93928c4857d9,0
93befe7bb0d5,0
93c58324fd41,0
93c5cb17207d,0
93c6dc1d05ea,1
93cd698bc3a3,0
93e7c0700864,0
93e99be31366,0
93eca38b1031,1
93fb0674e1ff,0
94011302b2b7,0
940608772b29,0
940c9c31707c,1
94107134969b,0
9410a9594427,0
941e60c19985,0
942ef1e623cf,0
942f127d9176,0
942f67be9a71,0
94337d2e8aa5,0
943602cbfa53,0
943e0b6d0612,0
9441132dfcd6,0
9441249bcaf7,0
945750f4c17a,0
94579981b286,0
9458b4eb7393,0
945c932be58d,0
94633dbfb0a2,1
9464be9d9173,0
94651a4f0a6c,1
9472ccd65d7c,0
9475c60a6a6f,1
947d19c69021,0
94888cfd4d15,1
948e0c115593,0
94923be0d974,0
9496ccd2db9f,0
94973d60168f,0
94ab85ec6657,1
94aea44ab6a6,0
94cde584ead6,1
94cf68a2b258,1
94d62de43a21,0
94d89b636229,0
94e27d096271,0
94e841294dc1,1
94f8135f80eb,0
94f833335204,0
94fd3e019e3a,0
94fe6e93c42e,1
950175110074,1
9501bf0f6c90,0
95031413300a,0
9503fee2e5df,0
95144370eb0d,1
951753b75354,0
951a24dc8831,0
951fd6acbddd,0
9529acf336e3,0
953d72d4ac13,1
9546033092c6,0
95519f9b0fff,1
9553082ae65a,0
9556cacf080c,0
95588d10fa64,0
955dc4ddcfde,0
95666b41be89,0
9575af712843,0
957f49f1c82a,0
9583b0f51326,0
958524d456d1,0
958c558153a1,0
95ae3fe1e8d2,1
95b8a631c6d5,0
95c574ffb0bb,1
95c9076d9b1f,0
95e3c040206c,1
95eea6562284,1
95f56b40083a,0
95f9d8f68c48,0
95fb9dae7f6a,1
9601632e6b56,0
9608bc00a057,0
960c5bbe5e9f,0
960fe7c754b8,0
961027d69496,1
961201f9f8c3,1
9618f07b780f,1
961b5ea5e111,0
9622c2e37f43,0
9623a02484b8,0
962c4c4559e8,1
96312d98d8df,0
963c105f859c,1
9644f2156d08,1
964a592fe3f0,0
964f337b555b,0
965e55093773,0
9669d0a3e889,1
96744a9e7d98,0
967451e66b44,0
9674942395dd,1
96897dc41a29,1
968bbadd235e,0
968ed10806f3,0
9698f8c1feb9,0
969d617de322,0
96a2dc0d21f4,0
96aa891d400e,0
96b7d6eee68c,0
96c9e9dd32bd,0
96ca40fbb75e,1
96cf87ef1572,1
96d47c0d7c6d,0
96d7984ad57e,0
96e6c7a35f74,0
96f275d41887,0
96f37ff4bf9f,0
96f46814bb8a,0
96f566731f35,1
97007a5af504,1
9700eae6e150,1
970327eb6527,0
970af0d05e46,1
970c3a63af95,0
970df6580906,1
9716e5967d48,0
9726c26840cc,0
97397f753473,1
9742702f1143,1
974995258521,0
97643949c096,0
976e58c494a3,0
9772790e9cf2,0
97745e2c596a,0
977b049f0308,0
97806128bf9d,1
97860dc44cb8,0
978d27d146f6,0
978dc185ef41,0
97adfb5c2e63,0
97b5a2879926,0
97cb9bb2cd6d,0
97d5d9954d25,0
97ddbdb9f5e1,0
97e27ec5c676,1
97ee1626451e,0
97f818a96cfe,1
9804942179fc,1
9804d3b8d979,0
9818d7a7e192,1
981a902e9ca1,0
9824abcd76d3,1
982bf3f267b2,0
982bf4f84329,0
9834c04598a3,0
9839bafd0d42,0
983ec1def32c,0
98475c237b6d,0
985a1983f729,0
9863a9c6c5c1,0
986c67c5aaa1,0
986cd0f40f6f,1
986f2545469a,0
98741db224f4,0
9877d6a48d81,1
988038e8d036,0
98806602a9b0,0
9886d3709006,0
988af20d6edd,1
988b062d1a06,1
988d14e8d3b9,0
988e2791798b,0
98a2e1d61c59,1
98a54011d041,1
98a7285c1b65,0
98ae4991096f,1
98af758e4d7f,1
98cf42bd5832,0
98f548692964,0
98fd059cc01a,0
98febf04d765,0
9905d7329ec3,1
99062ebd2da2,1
99118e5fed05,0
991839a134d8,0
991e4ec5d8a8,0
9934c9a839d5,1
99357c5066f1,0
99367e0e7e1c,0
9943d6b10d75,1
994e76240e3a,1
994e97a0ae94,0
994fab789333,1
996629d84450,0
9966397cb268,0
996e4e3c1ed4,1
997349abe439,0
997ff5b57a64,0
9984a1feecb2,0
99a2909169af,0
99a2d595966a,0
99a31d8bd138,1
99b62583cfef,1
99ba73000a74,0
99bd4f96ddaf,0
99c1adb2f6bd,1
99c22bd2f310,0
99c7b1111eca,0
99cd107562b7,1
99d8896d4efd,0
99daf4d57c15,0
99de290fa6df,1
99fb56f68b29,1
9a047bb30b95,0
9a0d465c6031,0
9a10db70fb23,0
9a24095d0eac,0
9a27690ccf6e,1
9a27add9dd07,0
9a300ac460b6,1
9a3b9538a239,0
9a52bcc5027a,0
9a669baa1e86,0
9a670c9ee80c,0
9a862b9d3de7,0
9a91b1472f15,1
9aa8b20525b2,1
9ab368086f6d,0
9abc6b0bc08e,0
9abcc062d783,0
9abde5830b97,0
9ac0c72fbabe,1
9aca8b756ffb,0
9acdb053f762,1
9ace1b6a4324,0
9ad42e7517ef,0
9ad557cc5083,1
9ada81c69f63,0
9add6433f115,0
9adf92c88d0a,1
9ae5837587cf,1
9ae58fd747e6,0
9af2e2086280,0
9b0f0bfb1531,0
9b161737ffbd,1
9b2b03cc9193,1
9b316ba9fe82,1
9b38ac162829,0
9b3b4269679e,0
9b4a708f68b5,0
9b4aa5e5b478,1
9b569fdfc62d,0
9b6ae3aef5ba,0
9b738e4e7db5,0
9b75eb9729a8,0
9b88ce7635e7,0
9b89cbcc4e97,1
9b8b28c86e41,1
9b8bb23b59f6,0
9b8c098940d5,0
9b8c969ee01f,0
9b8cde70951e,0
9b9039932466,0
9ba438c719bd,0
9ba940762fa8,0
9bb331c66b27,0
9bb9da4a779c,0
9bc3c7838827,1
9bc5ada5375d,0
9bc6c561dd79,1
9bd2fe09acfb,1
9bdff3c73d0e,1
9be810898847,0
9be8d483a905,0
9bea5c33fde9,0
9bf7b99269d6,0
9bfe58170c25,0
9c025247207b,0
9c03ba11ab0b,0
9c1ac79667b1,1
9c1c620e594e,0
9c23c26aa66e,0
9c23f54c47eb,0
9c2adad96186,0
9c3054b62bf7,0
9c335f72517d,0
9c33fa22a7bc,0
9c349586b4e8,0
9c52884dbc15,0
9c56fc1ad852,0
9c5ac9163283,1
9c7f4065d6d8,0
9c82e93b72d5,0
9c848a4699f2,0
9c85c71489d4,0
9c8a030dfc2b,1
9c8d565018e6,0
9c905343498d,1
9c96ad4b45bd,0
9ca27264ef8d,0
9ca66b12a2e6,1
9ca684814a59,0
9cb18ca4bb7e,0
9cb50a4957ef,0
9cc828f74875,0
9cca22de8377,0
9ccf1ef6dc09,1
9cd2394f8e0d,0
9cd8b703f38e,0
9cddefb45ab1,0
9cdf8b9d473f,0
9ce6d224cd29,0
9ce8a70771c8,0
9cf116f1c79f,1
9cf83e4ebc7c,1
9d01ca19350d,0
9d0aca3d44dc,1
9d1dd5238739,1
9d24e2d73b4d,0
9d2e4814ee24,0
9d3ed0c74389,1
9d3f373e5f1c,0
9d51f02912ef,0
9d5f97c56d48,0
9d739bff268e,0
9d77bc242f0e,0
9d8710e4eea4,1
9d9c2b9db6c8,0
9da0b944bd32,0
9da6eb16be8e,0
9dac7a64b1f7,0
9dbf686f42aa,0
9dd3e5a03b91,1
9de37c4ed451,0
9deb97c97a65,1
9dee6592018a,0
9df80f8cc7b7,0
9e0351cbb4e1,0
9e05157ba435,1
9e1179843d28,0
9e12b8048d9d,0
9e27804811e6,1
9e2942e96f19,0
9e2f8147cfcc,1
9e2f912d15dd,1
9e3f8e20365e,1
9e43e6b6bd6f,1
9e46ca56b869,0
9e46f1264762,0
9e4c3801c446,1
9e5120d4ed3b,1
9e5252ceea6b,1
9e595c5cc244,0
9e5cde164f9f,0
9e601dc0b186,0
9e730ec9ca11,1
9e74886f382f,0
9e7ce007354b,0
9e7e0d51c910,0
9e81d3723d18,0
9e895c0ebdd7,0
9e8b54992970,0
9e985037e0f1,1
9ea80ba0c5c3,0
9eac55efd16a,0
9eb069252695,0
9eb189f222dc,0
9eba4e7ebec8,0
9ec484bbeb5d,0
9ec79bfa1ed6,0
9ed3d1b2611c,1
9ef00d970878,0
9ef9e62ad25c,1
9eff0a23455d,1
9f0206308eff,0
9f10d5185148,1
9f17608fb827,1
9f18bdd2a886,0
9f1eca4d78dc,1
9f2b95117f47,0
9f36cbf1cc44,0
9f3b119ee627,0
9f4e02597ccb,0
9f58a5f86f0f,0
9f66d1dd6706,0
9f743608d74a,0
9f81adef5e37,1
9f9436591f77,0
9fa4d0eebb80,1
9fa699638353,1
9faa8877fdf1,0
9fca8abd3c4d,1
9fd3ab4f08d3,1
9fe506a29df6,0
9fecee118e25,0
a00ee7cbb5ac,1
a01102012e34,0
a01598399f08,0
a017ae8eddbd,0
a0189597e8ad,0
a01a2ce88c12,1
a020d810bdbd,1
a0314cfb21d0,0
a04253e97a88,0
a049af846b38,0
a04be7ef3365,0
a055125cb968,0
a05cec65b3c7,0
a07a3920a5be,0
a07a7ab57551,1
a07be8a5004f,0
a07de0c4ae60,1
a07f67fc1090,0
a09e34913b01,0
a0a3f27e172c,0
a0a7208c0017,0
a0e4c3e1814d,0
a0e90ed56368,1
a0e9265df195,0
a0eb6951e326,0
a0fcd7820ec7,0
a0ff55b42a3b,1
a10dbabe00f3,0
a12638a6475a,0
a1272dd6f47f,1
a1292e663b4f,0
a129c8ec6459,1
a137c9a66617,0
a14a84e00d5a,0
a15a9b44a7fc,0
a16581146dff,0
a165d82dcb0d,0
a16fd3572443,1
a18182193af3,0
a18669aa91a7,1
a188cdaa1bb8,1
a18f890f0b22,0
a19b985434f5,0
a19c896b41a7,0
a19cadd7cb1c,1
a1a01cd8bd6f,1
a1a665823023,0
a1adcf1d60a2,0
a1b428970a40,0
a1be01210346,0
a1db4e32da4d,0
a1e82e88a277,0
a2016d654a21,0
a202962ed619,1
a208e6b71e48,1
a2173da31c4f,0
a217b9af3317,0
a21995da9be0,1
a22b3d1eb03e,1
a2383cf6bf72,0
a2398bd0cea8,0
a23b4cf500af,1
a24667e7e0ad,0
a24e7cb427b3,1
a250b0a68baa,0
a263e8277dc3,0
a2674840a9c9,0
a26a0699a203,0
a273047111a4,1
a28f8aea73b3,1
a2a121452349,0
a2b75f55d80b,0
a2b82d821c00,0
a2bc022ce49a,0
a2bf54060943,1
a2c3c8581b7e,0
a2cd66f35352,0
a2ded51de9e7,0
a2f6aa6dcd51,0
a304c9a29842,0
a30f5ceab3ed,1
a323e99d89a4,0
a326a0444406,0
a32d25881e21,0
a332318a4548,0
a342a4b9eebe,1
a3465efdd231,0
a3506f6e6374,1
a35baf4685ea,0
a35c22647f1e,0
a36719d50ac9,0
a36cde23b068,0
a384597f1a0a,0
a38c010baa36,0
a394ed1856cc,1
a3a379a93c73,1
a3ab9b52b095,0
a3b283847c08,1
a3b55d627772,0
a3b583477d17,0
a3b6658ed687,0
a3c523b86ef5,0
a3d4b89087e3,0
a3d7e379b824,0
a3d86e4b1b64,0
a3e194e5ce8c,0
a3e307d71165,1
a3e7b4d30c01,0
a3ed23b7948e,0
a3ee5a2c51d0,0
a3f152e50e3d,0
a3f25f8f1719,0
a3f360f09083,0
a3f5da73fc90,0
a3f6ec0a0b4a,0
a3f96e450a22,1
a3ffb1c26b0b,0
a3ffed02e137,0
a40320a7e426,0
a41c2822561b,0
a41f9697d607,1
a42248409e1d,0
a42a4167a2a1,1
a432774a18e8,0
a43e2bfe6316,0
a44298034013,1
a4478b1facc2,1
a45966c80f29,1
a45c0dc069e8,1
a462ecf2b6a0,1
a4693c94c14d,0
a46bec88bc6f,1
a46ee1c46805,0
a46f60861991,1
a48c67d117c5,1
a49f51e27506,1
a4a1b8692e4c,0
a4a69f628940,1
a4b00dc16d07,0
a4bade759d1d,0
a4bc4ad91c8f,0
a4d8da2e5638,0
a4d91d35349b,1
a4e79b0105ad,0
a4eddb441e27,0
a4f71be7fe0e,0
a50299143ba4,0
a50a65c178e0,1
a50b6928840d,0
a51f90249bd3,0
a528dcb85c9b,1
a52d67b9ddcb,1
a532437e7d92,0
a5343bacec47,0
a536f84c1dcf,0
a53db2ae6131,1
a54bb2cb5cc5,0
a54dab2601d8,1
a54f97351288,0
a551b43958a6,0
a55edd1b15b5,0
a56bee733d9d,0
a56d2f182d35,1
a56ff38bd6c7,1
a5833d0a2cc2,0
a5889f73d6cb,0
a58a377ed8fe,0
a58cc4d1ce49,0
a58f5b871dfc,0
a592eea28c3e,1
a59e0b89aea2,0
a5b46e475a4a,0
a5b5ac0cc813,1
a5b8f04d6e3e,0
a5b9c6c12dbb,1
a5ba8e088d33,0
a5ca934dec17,0
a5cb20691a75,0
a5d2c9584f21,0
a5d75f57ab07,0
a5de3e4bdf51,0
a5dfbf6a0565,1
a5ed08c324e9,1
a6004478afb0,0
a603f96400a6,0
a606a11c53d8,0
a60fea2a8281,0
a610b4cc5710,0
a610e2ca388f,0
a61d17c8cb90,0
a629f9041433,0
a62ccc593a29,1
a636176af6aa,1
a64c14e71287,1
a64cd2199f71,0
a6605a55ebea,1
a6653b375f81,1
a668d4636974,1
a66addb80908,0
a67845463f71,0
a680ffd0188e,1
a6860c92e391,0
a688683e548b,1
a6a43231c9c9,0
a6a5b739f20f,0
a6b2ed7104eb,1
a6cb84d1f75a,0
a6cb8bbe2bcb,0
a6d0b80567a3,1
a6d56e379b8e,0
a6d87df7cb1a,0
a6e0f547a22e,0
a6e7736a79c2,0
a6f06ca21f13,1
a6f2e2bb6a34,0
a6faf1cc4b74,1
a7006db10848,1
a70bb1f55ab9,0
a71284e7a3f7,1
a717832bb240,1
a71eeb746d4a,0
a71faca4f32a,0
