customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,year_month,week_in_month,weekday,is_succeeded
d605dd7292e2,2016-07-10,14,12.0,0,1.029,0.0,3.4515,43193498,76362,1779,29815,4356,2016-07,W2,Sunday,1
d605eb0d8369,2016-07-25,13,1.0,0,0.0,1.2325,13.2219,128233498,64032,1619,30359,4356,2016-07,W4,Monday,1
d605eb0d8369,2016-08-05,12,2.0,0,0.0,1.2325,21.5055,128233498,64032,1619,29463,4356,2016-08,W1,Friday,1
d61ac1ec2b98,2016-08-14,13,1.0,0,1.715,0.493,4.0356,223803498,20326,1779,30359,4356,2016-08,W2,Sunday,1
d61b59ff0bcc,2016-12-28,20,1.0,0,0.0,0.0,11.151,231573498,80562,1779,29463,4228,2016-12,W4,Wednesday,1
d6218fa3c422,2016-07-10,16,1.0,0,0.0,0.0,11.682,161043498,97301,1619,29463,4356,2016-07,W2,Sunday,1
d6218fa3c422,2016-07-13,17,2.0,0,0.0,0.0,11.682,161043498,97301,1619,29463,4356,2016-07,W2,Wednesday,1
d6219b2d2327,2016-05-26,20,4.0,0,0.0,0.0,10.96515,59463498,75403,1779,29815,4324,2016-05,W4,Thursday,1
d6219b2d2327,2016-07-18,22,5.0,0,0.0,0.0,9.027,301073498,75403,1779,29815,4228,2016-07,W3,Monday,1
d6219b2d2327,2016-07-18,21,,1,0.0,0.0,9.1332,48183498,75403,1779,29815,4356,2016-07,W3,Monday,0
d6219b2d2327,2016-08-14,22,6.0,0,0.0,0.0,11.2041,228443498,75403,1779,29815,4260,2016-08,W2,Sunday,1
d6219b2d2327,2016-09-23,21,7.0,0,0.0,0.0,9.9297,228443498,75403,1779,29815,4356,2016-09,W4,Friday,1
d627e183a247,2016-10-07,13,1.0,0,0.0,0.493,11.2041,228083498,66342,1619,29463,4228,2016-10,W1,Friday,1
d62bbb074da0,2016-05-21,20,1.0,0,0.0,0.0,10.7262,97923498,6339,1619,30231,4356,2016-05,W3,Saturday,1
d62bbb074da0,2016-06-07,19,2.0,0,0.0,0.0,4.5135,97923498,6339,1619,30231,4356,2016-06,W1,Tuesday,1
d62bbb074da0,2016-06-12,21,3.0,0,0.0,0.0,11.830680000000001,97923498,6339,1619,30231,4356,2016-06,W2,Sunday,1
d62bbb074da0,2016-08-19,21,4.0,0,0.0,0.0,8.41104,97923498,6339,1619,30359,4356,2016-08,W3,Friday,1
d62bbb074da0,2016-08-21,18,5.0,0,0.0,0.0,4.5135,97923498,6339,1619,30359,4356,2016-08,W3,Sunday,1
d62bbb074da0,2016-08-26,19,6.0,0,0.0,0.0,16.87518,97923498,6339,1779,30359,4356,2016-08,W4,Friday,1
d62bbb074da0,2016-09-06,20,7.0,0,0.0,0.0,6.1065,97923498,6339,1619,30359,4356,2016-09,W1,Tuesday,1
d62bbb074da0,2016-09-11,20,8.0,0,0.0,0.0,5.29938,97923498,6339,1779,30359,4356,2016-09,W2,Sunday,1
d62bbb074da0,2016-10-03,18,9.0,0,0.0,0.0,13.880339999999999,97923498,6339,1619,30231,4356,2016-10,W1,Monday,1
d62bbb074da0,2016-10-03,20,10.0,0,0.0,0.0,13.211279999999999,97923498,6339,1779,30231,4356,2016-10,W1,Monday,1
d62bbb074da0,2016-10-30,18,11.0,0,0.0,0.0,13.795379999999998,97923498,6339,1779,30231,4356,2016-10,W4,Sunday,1
d62bbb074da0,2016-11-30,19,12.0,0,0.0,0.0,8.43228,97923498,6339,1779,30231,4356,2016-11,W4,Wednesday,1
d62bbb074da0,2017-01-06,19,13.0,0,0.0,0.0,9.1332,325493498,6339,1779,30231,4996,2017-01,W1,Friday,1
d62bbb074da0,2017-02-04,16,14.0,0,0.0,0.0,9.4518,97923498,6339,1779,30231,4356,2017-02,W1,Saturday,1
d62bbb074da0,2017-02-18,19,15.0,0,0.0,0.0,10.7793,97923498,6339,1779,30231,1988,2017-02,W3,Saturday,1
d6362aac44e7,2016-03-27,20,14.0,0,0.0,0.0,7.959689999999999,162763498,99315,1779,29463,4356,2016-03,W4,Sunday,1
d6362aac44e7,2016-03-28,17,15.0,0,0.0,0.0,11.4165,165593498,99315,1779,29463,4324,2016-03,W4,Monday,1
d6362aac44e7,2016-04-07,20,16.0,0,0.0,0.0,9.01638,162763498,99315,1779,29463,4356,2016-04,W1,Thursday,1
d6362aac44e7,2016-04-26,20,17.0,0,0.0,0.0,9.287189999999999,162763498,99315,1779,29463,4356,2016-04,W4,Tuesday,1
d6362aac44e7,2016-05-31,13,18.0,0,0.0,0.0,9.06948,162763498,99315,1779,30359,4356,2016-05,W4,Tuesday,1
d6362aac44e7,2016-06-09,20,19.0,0,0.0,0.0,14.58126,162763498,99315,1779,29463,4356,2016-06,W2,Thursday,1
d637d23b509f,2016-12-18,19,3.0,0,0.0,0.0,4.8852,34053498,24334,1619,29495,4228,2016-12,W3,Sunday,1
d638578c7e7d,2017-02-27,11,1.0,0,0.0,0.0,17.6823,307743498,87831,1619,29815,4228,2017-02,W4,Monday,1
d643a49babb0,2017-01-17,12,1.0,0,0.0,0.7395,8.2305,50943498,66342,1619,29463,4324,2017-01,W3,Tuesday,1
d643a49babb0,2017-01-30,12,2.0,0,0.0,0.7395,5.5755,50943498,66342,1619,29463,4324,2017-01,W4,Monday,1
d64e324f2999,2017-01-21,22,1.0,0,0.0,0.0,11.4165,169243498,80562,1619,29463,4228,2017-01,W3,Saturday,1
d650b6f4382a,2016-11-28,10,1.0,0,0.0,0.0,7.965,173673498,50898,1619,29815,4356,2016-11,W4,Monday,1
d65279d6096d,2016-11-27,17,1.0,0,0.0,0.493,5.5755,25813498,10346,1779,29815,4260,2016-11,W4,Sunday,1
d65279d6096d,2016-12-04,12,2.0,0,0.0,0.0,5.841,82513498,10346,1779,29815,4228,2016-12,W1,Sunday,1
d65279d6096d,2016-12-19,13,3.0,0,0.0,0.493,6.5313,563498,10346,1779,29815,4356,2016-12,W3,Monday,1
d654db7e78f8,2016-11-18,21,1.0,0,0.0,0.0,9.4518,134283498,53342,1619,30359,4324,2016-11,W3,Friday,1
d668b89b4428,2016-07-27,20,1.0,0,0.0,0.0,6.77025,54343498,10346,1491,29463,4324,2016-07,W4,Wednesday,1
d66d0059d1b1,2017-02-22,19,1.0,0,0.0,0.0,10.3014,87173498,21845,1619,30359,4324,2017-02,W4,Wednesday,1
d67da2dbbecd,2017-01-31,17,2.0,0,0.0,0.0,10.32264,231923498,58683,1619,29463,4324,2017-01,W4,Tuesday,1
d6845c866b9d,2016-11-23,11,1.0,0,0.0,0.493,11.4165,65373498,76528,1619,29815,4260,2016-11,W4,Wednesday,1
d6845c866b9d,2016-12-20,14,2.0,0,0.0,0.0,8.496,301993498,76528,1619,30359,4356,2016-12,W3,Tuesday,1
d6899061c0a4,2016-05-01,18,10.0,0,0.0,2.465,21.5586,175683498,80562,1779,30359,4356,2016-05,W1,Sunday,1
d6899061c0a4,2016-06-05,20,11.0,0,0.0,0.0,18.585,190693498,80562,1779,29463,4228,2016-06,W1,Sunday,1
d6899061c0a4,2016-11-01,13,12.0,0,0.0,0.0,29.5236,140993498,80562,1779,29463,4356,2016-11,W1,Tuesday,1
d68c70562e68,2016-10-12,19,1.0,0,0.0,0.493,7.434,71043498,48374,1619,30231,4356,2016-10,W2,Wednesday,1
d68c70562e68,2017-01-14,19,2.0,0,0.0,0.0,12.1068,317273498,48374,1619,30231,4356,2017-01,W2,Saturday,1
d68c70562e68,2017-02-19,17,3.0,0,0.0,0.493,7.4871,71043498,48374,1619,30231,4356,2017-02,W3,Sunday,1
d69dfa65e4c9,2016-05-01,21,1.0,0,0.0,0.0,5.7241800000000005,184563498,28426,1619,30359,4228,2016-05,W1,Sunday,1
d6b989a492ed,2016-10-31,21,1.0,0,0.0,0.0,10.6731,150623498,53342,1619,29463,4324,2016-10,W4,Monday,1
d6c06c139f05,2017-01-01,18,1.0,0,0.0,0.0,13.9653,324543498,53988,1619,29815,4996,2017-01,W1,Sunday,1
d6cb66a3974d,2016-06-15,19,19.0,0,0.0,0.0,8.59158,134433498,85752,1619,30231,4324,2016-06,W3,Wednesday,1
d6cb66a3974d,2016-08-10,19,20.0,0,0.0,0.0,13.1688,301933498,85752,1619,30231,4356,2016-08,W2,Wednesday,1
d6cfbcd67d4d,2016-09-10,16,1.0,0,0.0,0.0,48.5334,205693498,59423,1619,29463,4228,2016-09,W2,Saturday,1
d6e1f83f7fdc,2016-12-26,19,3.0,0,0.0,0.0,7.56675,218353498,8372,1619,30231,4356,2016-12,W4,Monday,1
d6f631639e0f,2016-04-24,19,1.0,0,0.0,0.0,10.62,983498,10346,1619,30231,4228,2016-04,W4,Sunday,1
d6fdb850c4ac,2016-12-21,21,1.0,0,0.0,0.0,7.8588,318523498,67778,1619,29815,4356,2016-12,W3,Wednesday,1
d6fdb850c4ac,2016-12-22,22,2.0,0,0.0,0.0,8.496,236053498,67778,1619,29815,4356,2016-12,W4,Thursday,1
d6fdb850c4ac,2016-12-29,19,3.0,0,0.0,0.0,7.965,236053498,67778,1619,29815,4356,2016-12,W4,Thursday,1
d6fdb850c4ac,2017-01-07,12,4.0,0,0.0,0.0,5.5755,236053498,67778,1619,29815,4356,2017-01,W1,Saturday,1
d6fdb850c4ac,2017-01-09,20,5.0,0,0.0,0.0,6.372,236053498,67778,1619,29815,4356,2017-01,W2,Monday,1
d6fdb850c4ac,2017-01-13,13,6.0,0,0.0,0.0,6.1065,236053498,67778,1619,29815,4356,2017-01,W2,Friday,1
d6fdb850c4ac,2017-01-17,13,7.0,0,0.0,0.0,5.5755,236053498,67778,1619,29815,4356,2017-01,W3,Tuesday,1
d6fdb850c4ac,2017-01-20,21,8.0,0,0.0,0.0,7.965,236053498,67778,1619,29815,4356,2017-01,W3,Friday,1
d6fdb850c4ac,2017-01-26,17,9.0,0,0.0,0.0,5.5755,236053498,67778,1619,29815,4356,2017-01,W4,Thursday,1
d6fdb850c4ac,2017-02-03,11,10.0,0,0.0,0.0,5.31,236053498,67778,1619,29815,4356,2017-02,W1,Friday,1
d6fdb850c4ac,2017-02-12,21,11.0,0,0.0,0.0,4.248,318523498,67778,1619,29751,4356,2017-02,W2,Sunday,1
d6fdeaa7f29c,2017-01-17,21,1.0,0,0.0,0.493,16.7796,304433498,32987,1619,29815,4228,2017-01,W3,Tuesday,1
d709b39c6000,2016-05-20,17,8.0,0,0.0,0.0,17.4168,175333498,45358,1619,29495,4228,2016-05,W3,Friday,1
d717a5abcb9e,2016-04-11,20,2.0,0,0.0,0.0,9.9828,76643498,79770,1619,29815,4356,2016-04,W2,Monday,1
d717a5abcb9e,2016-07-21,13,3.0,0,0.0,0.0,16.7265,119593498,97301,1619,29815,4324,2016-07,W3,Thursday,1
d717a5abcb9e,2016-09-19,19,4.0,0,0.0,0.0,7.6995,296223498,10346,1619,29815,4228,2016-09,W3,Monday,1
d717a5abcb9e,2016-10-04,20,5.0,0,0.0,0.0,9.2394,211873498,70404,1619,29815,4228,2016-10,W1,Tuesday,1
d717a5abcb9e,2016-10-11,18,6.0,0,0.0,0.0,11.151,215143498,93392,1619,29815,4324,2016-10,W2,Tuesday,1
d717a5abcb9e,2016-12-08,18,7.0,0,0.0,0.0,14.9211,275113498,76362,1619,29815,4356,2016-12,W2,Thursday,1
d72862f18bfd,2017-01-15,20,1.0,0,0.0,0.0,7.5933,270803498,80562,1619,29463,4228,2017-01,W3,Sunday,1
d72862f18bfd,2017-02-19,20,2.0,0,0.0,0.0,10.1952,314273498,80562,1619,29463,4228,2017-02,W3,Sunday,1
d72d43e87c6e,2016-11-27,15,1.0,0,0.0,0.0,7.965,81173498,87666,1779,30359,4356,2016-11,W4,Sunday,1
d72d43e87c6e,2016-12-01,18,2.0,0,0.0,0.0,16.1955,81173498,87666,1619,30359,4356,2016-12,W1,Thursday,1
d72d43e87c6e,2016-12-04,16,3.0,0,0.0,0.0,17.2575,231453498,87666,1619,29463,4324,2016-12,W1,Sunday,1
d72d43e87c6e,2016-12-18,16,4.0,0,0.0,0.0,15.0273,81173498,87666,1619,30359,4356,2016-12,W3,Sunday,1
d72d43e87c6e,2017-02-13,19,5.0,0,0.0,0.0,8.9739,81173498,87666,1619,30359,4356,2017-02,W2,Monday,1
d734a801de51,2017-01-08,19,1.0,0,0.0,0.0,11.29968,224923498,86381,1619,30359,4356,2017-01,W2,Sunday,1
d7350c31cd24,2016-11-20,18,1.0,0,0.0,0.0,19.647,264123498,40930,1619,30231,4324,2016-11,W3,Sunday,1
d7350c31cd24,2017-01-02,18,2.0,0,0.0,0.0,13.0095,185733498,40930,1619,30231,4228,2017-01,W1,Monday,1
d7350c31cd24,2017-02-19,19,3.0,0,0.0,0.986,11.8413,264123498,40930,1619,30231,4324,2017-02,W3,Sunday,1
d7350c31cd24,2017-02-24,19,4.0,0,0.0,0.986,11.7351,264123498,40930,1619,30231,4324,2017-02,W4,Friday,1
d74212047858,2016-07-15,22,1.0,0,0.0,0.0,10.089,72553498,71025,1619,29815,4356,2016-07,W3,Friday,1
d74c23f4b082,2016-12-04,18,1.0,0,0.0,0.0,19.7001,32053498,4334,1619,29463,4324,2016-12,W1,Sunday,1
d74ee5b6465b,2016-05-13,21,1.0,0,0.0,1.479,13.9122,40783498,65414,1619,29463,4324,2016-05,W2,Friday,1
d74f1f3d0d9b,2016-06-17,16,1.0,0,0.0,0.0,12.8502,288713498,80562,1811,29463,4356,2016-06,W3,Friday,1
d756ebf53ae2,2016-05-06,22,5.0,0,0.0,0.7395,7.39152,218103498,39335,1619,29815,4228,2016-05,W1,Friday,1
d756ebf53ae2,2016-05-06,21,4.0,0,0.0,0.7395,7.39152,218103498,39335,1619,29815,4228,2016-05,W1,Friday,1
d76469755293,2016-08-23,22,1.0,0,0.0,0.0,15.33528,147883498,46195,1619,30231,4260,2016-08,W4,Tuesday,1
d76e93ed09a8,2016-05-16,17,1.0,0,0.0,0.0,11.682,272343498,82550,1619,30231,4356,2016-05,W3,Monday,1
d76e93ed09a8,2016-06-11,21,2.0,0,0.0,0.0,21.5055,272343498,82550,1619,30231,4356,2016-06,W2,Saturday,1
d776037e3bcf,2016-09-09,2,1.0,0,0.0,1.479,20.4435,293063498,44366,1619,30359,4228,2016-09,W2,Friday,1
d776037e3bcf,2016-09-16,18,,1,0.0,0.0,5.1507,219123498,44366,1779,30359,212,2016-09,W3,Friday,0
d786aca33a28,2016-07-07,18,1.0,0,0.0,0.0,12.744,34873498,76575,1619,29463,4260,2016-07,W1,Thursday,1
d78fa4b48a75,2016-06-02,15,1.0,0,0.0,0.0,8.6553,81243498,45018,1619,30359,4356,2016-06,W1,Thursday,1
d79628c60d9a,2016-03-28,13,9.0,0,0.0,0.0,8.7615,205073498,6339,1779,30231,4356,2016-03,W4,Monday,1
d79628c60d9a,2016-04-16,17,10.0,0,0.0,0.0,5.0445,256923498,6339,1779,29463,4356,2016-04,W3,Saturday,1
d79628c60d9a,2016-07-06,20,11.0,0,0.0,0.0,9.5049,116833498,6339,1779,30231,4324,2016-07,W1,Wednesday,1
d79628c60d9a,2016-07-09,19,12.0,0,1.715,0.0,21.0276,87513498,6339,1779,30231,4324,2016-07,W2,Saturday,1
d79628c60d9a,2016-08-10,13,13.0,0,0.0,0.0,6.4251,97983498,6339,1779,30231,4356,2016-08,W2,Wednesday,1
d79628c60d9a,2016-08-16,16,14.0,0,0.0,0.0,8.9208,87513498,6339,1779,30231,4324,2016-08,W3,Tuesday,1
d79628c60d9a,2016-09-20,13,15.0,0,0.0,0.0,18.4788,111423498,6339,1619,30231,4324,2016-09,W3,Tuesday,1
d79628c60d9a,2016-09-27,20,16.0,0,0.0,0.0,9.4518,215323498,6339,1779,30231,4228,2016-09,W4,Tuesday,1
d79628c60d9a,2016-10-17,20,17.0,0,0.0,0.0,7.12602,236613498,6339,1779,30231,4228,2016-10,W3,Monday,1
d79628c60d9a,2016-12-18,13,18.0,0,0.0,0.0,4.6728,256923498,6339,1779,30231,4356,2016-12,W3,Sunday,1
d79ec6927c2a,2016-12-18,20,1.0,0,0.0,0.0,7.3809,172653498,80562,1779,29463,4228,2016-12,W3,Sunday,1
d79ef213db37,2016-04-16,18,1.0,0,0.0,0.493,6.7437,223883498,49305,1619,30231,4324,2016-04,W3,Saturday,1
d79ef213db37,2016-10-03,20,2.0,0,0.0,0.0,9.0801,314173498,49305,1619,30231,4324,2016-10,W1,Monday,1
d79ef213db37,2016-11-04,18,3.0,0,0.0,0.0,5.7348,314173498,49305,1619,30231,4324,2016-11,W1,Friday,1
d7b240e49bcd,2016-11-20,17,1.0,0,0.0,0.986,9.558,74463498,56806,1619,29463,4324,2016-11,W3,Sunday,1
d7b240e49bcd,2017-02-25,17,2.0,0,0.0,0.986,9.8235,74463498,56806,1619,29463,4324,2017-02,W4,Saturday,1
d7c23f06767b,2016-09-17,16,1.0,0,0.0,0.0,5.0445,117643498,57303,1619,30359,4356,2016-09,W3,Saturday,1
d7c53322c65a,2016-08-07,19,2.0,0,0.0,0.986,10.3545,98303498,28426,1619,30359,4356,2016-08,W1,Sunday,1
d7c53322c65a,2016-12-04,21,3.0,0,0.0,0.0,5.12946,235313498,28426,1491,30359,4356,2016-12,W1,Sunday,1
d7c53322c65a,2016-12-05,20,4.0,0,0.0,0.0,6.32421,235313498,28426,1491,29463,4356,2016-12,W1,Monday,1
d7c599366b07,2016-03-28,19,1.0,0,0.0,0.0,7.8057,172353498,77060,1779,30359,4356,2016-03,W4,Monday,1
d7c599366b07,2016-06-25,19,2.0,0,0.0,0.0,10.8855,172353498,77060,1779,29815,4356,2016-06,W4,Saturday,1
d7c70c5e8d74,2016-03-27,21,1.0,0,0.0,0.0,8.496,73813498,75434,1619,29463,4356,2016-03,W4,Sunday,1
d7c92c989b9f,2016-09-09,17,1.0,0,1.029,0.0,14.0715,28593498,50898,1779,30231,4356,2016-09,W2,Friday,1
d7c92c989b9f,2016-10-23,17,2.0,0,0.0,0.0,13.275,28593498,50898,1619,29463,4356,2016-10,W4,Sunday,1
d7c92c989b9f,2016-10-28,12,3.0,0,1.029,0.0,11.8944,193693498,50898,1779,30231,4356,2016-10,W4,Friday,1
d7c92c989b9f,2016-10-29,12,4.0,0,1.029,0.0,9.1863,193693498,50898,1779,30231,4356,2016-10,W4,Saturday,1
d7c92c989b9f,2016-10-31,19,5.0,0,0.0,0.0,9.027,28813498,50898,1619,29463,4228,2016-10,W4,Monday,1
d7c92c989b9f,2016-11-05,19,6.0,0,0.0,0.0,11.4696,193693498,50898,1619,30231,4356,2016-11,W1,Saturday,1
d7c92c989b9f,2016-12-09,19,7.0,0,0.0,0.0,10.089,173673498,50898,1779,29463,4356,2016-12,W2,Friday,1
d7c92c989b9f,2016-12-18,18,8.0,0,2.5725,0.0,5.5755,173673498,50898,1779,30231,4356,2016-12,W3,Sunday,1
d7c92c989b9f,2017-02-14,19,9.0,0,0.686,0.0,17.3637,80673498,50898,1779,30231,4356,2017-02,W2,Tuesday,1
d7d215247248,2017-02-10,17,1.0,0,0.0,0.0,26.9748,290613498,85280,1619,29463,4228,2017-02,W2,Friday,1
d7d88335a209,2016-09-11,17,1.0,0,0.0,0.0,8.59689,233693498,48374,1619,29463,4356,2016-09,W2,Sunday,1
d7d88335a209,2016-09-25,17,2.0,0,0.0,0.493,7.434,220233498,48374,1619,29751,4356,2016-09,W4,Sunday,1
d7d88335a209,2016-10-17,18,3.0,0,0.0,0.493,10.8324,285273498,48374,1619,29751,4356,2016-10,W3,Monday,1
d7dd0b03d8b6,2016-06-19,15,1.0,0,0.0,0.986,6.66405,279513498,66713,1779,29815,4228,2016-06,W3,Sunday,1
d7e0197b51bf,2016-12-02,22,1.0,0,0.0,0.0,5.5755,137153498,90993,1619,29815,4356,2016-12,W1,Friday,1
d8002078e529,2016-07-23,17,1.0,0,1.715,0.0,3.4515,64203498,66010,1779,29463,4228,2016-07,W4,Saturday,1
d8019b098a04,2016-08-14,22,1.0,0,0.0,1.479,18.4788,178603498,23783,1619,30359,4260,2016-08,W2,Sunday,1
d81793f6de4b,2016-12-09,19,1.0,0,0.0,0.0,6.6375,51133498,74454,1619,29463,4324,2016-12,W2,Friday,1
d8287f9f4f0c,2016-09-12,18,1.0,0,0.0,0.0,17.7885,63213498,83295,1779,29815,4324,2016-09,W2,Monday,1
d8302a11544e,2016-07-30,19,2.0,0,0.0,0.0,8.3898,285283498,48830,1779,29463,4356,2016-07,W4,Saturday,1
d83bc2143a4d,2017-02-12,17,1.0,0,0.0,0.7395,14.8149,187623498,68390,1619,30423,4324,2017-02,W2,Sunday,1
d8409574ae7c,2016-05-06,12,1.0,0,0.0,0.0,9.1332,139433498,50898,1619,30359,4356,2016-05,W1,Friday,1
d845227f30f1,2016-04-09,21,2.0,0,0.0,0.493,12.1599,58443498,41795,1619,30231,4228,2016-04,W2,Saturday,1
d845227f30f1,2016-12-02,16,,1,0.0,0.0,6.5844,91433498,41795,1619,30359,4356,2016-12,W1,Friday,0
d8456f39a71b,2016-09-25,19,2.0,0,0.0,0.0,14.5494,307543498,53342,1811,30359,4228,2016-09,W4,Sunday,1
d8456f39a71b,2016-10-02,17,3.0,0,0.0,0.0,14.2839,307543498,53342,1619,30359,4228,2016-10,W1,Sunday,1
d8456f39a71b,2016-12-08,21,4.0,0,0.0,0.0,12.71214,183843498,53342,1619,30359,4228,2016-12,W2,Thursday,1
d8456f39a71b,2017-01-15,13,5.0,0,0.0,0.0,15.5583,183843498,53342,1619,29463,4228,2017-01,W3,Sunday,1
d8506906d759,2017-01-15,20,1.0,0,0.0,0.0,5.5224,309273498,40441,1619,29815,4228,2017-01,W3,Sunday,1
d850dbc6eb5d,2016-06-17,18,2.0,0,0.0,0.0,15.6645,25803498,10346,1779,30231,4228,2016-06,W3,Friday,1
d850dbc6eb5d,2016-07-14,16,3.0,0,1.029,0.0,11.682,25803498,10346,1779,30231,4228,2016-07,W2,Thursday,1
d854585f602c,2016-07-08,18,1.0,0,0.0,0.0,5.5755,99213498,33833,1619,29463,4324,2016-07,W2,Friday,1
d854585f602c,2016-11-11,18,2.0,0,1.715,0.0,3.9825,99203498,33833,1779,30231,4324,2016-11,W2,Friday,1
d854585f602c,2016-11-25,18,3.0,0,0.686,0.2465,5.70825,144673498,33833,1779,30231,4356,2016-11,W4,Friday,1
d86dbb876265,2016-11-21,17,1.0,0,0.0,1.4297,10.9917,223303498,10346,1619,29463,4228,2016-11,W3,Monday,1
d86e5fe5021c,2016-12-04,16,1.0,0,0.0,0.0,17.3106,301933498,82272,1619,30359,4356,2016-12,W1,Sunday,1
d86e5fe5021c,2017-01-01,18,2.0,0,0.0,0.0,20.2842,301933498,82272,1619,30359,4356,2017-01,W1,Sunday,1
d86e5fe5021c,2017-02-19,11,3.0,0,0.0,0.0,22.5675,301933498,82272,1619,30359,4356,2017-02,W3,Sunday,1
d871b3e020d7,2016-04-08,18,2.0,0,0.0,0.0,6.6906,113703498,58867,1779,30359,4228,2016-04,W2,Friday,1
d871b3e020d7,2016-04-16,19,3.0,0,0.0,0.0,5.49585,113703498,58867,1779,30359,4228,2016-04,W3,Saturday,1
d871b3e020d7,2016-04-23,18,4.0,0,0.0,0.0,10.5138,113703498,58867,1619,30359,4228,2016-04,W4,Saturday,1
d871b3e020d7,2016-04-30,21,5.0,0,0.0,0.0,13.5405,113703498,58867,1619,30359,4228,2016-04,W4,Saturday,1
d871b3e020d7,2016-05-28,20,6.0,0,0.0,0.0,6.6375,113703498,58867,1779,30359,4228,2016-05,W4,Saturday,1
d871b3e020d7,2016-06-02,17,7.0,0,0.0,0.0,10.9917,113703498,58867,1619,30359,4228,2016-06,W1,Thursday,1
d871b3e020d7,2016-06-04,20,8.0,0,0.0,0.0,12.744,113703498,58867,1619,30359,4228,2016-06,W1,Saturday,1
d871b3e020d7,2016-06-10,20,9.0,0,0.0,0.0,6.372,113703498,58867,1779,30359,4228,2016-06,W2,Friday,1
d871b3e020d7,2016-07-09,19,10.0,0,0.0,0.0,16.7265,134773498,58867,1779,30359,4228,2016-07,W2,Saturday,1
d871b3e020d7,2016-09-09,19,11.0,0,0.0,0.0,10.837710000000001,113703498,58867,1619,30359,4228,2016-09,W2,Friday,1
d871b3e020d7,2016-09-23,19,12.0,0,0.0,0.0,15.399,113703498,58867,1619,30359,4228,2016-09,W4,Friday,1
d871b3e020d7,2016-10-28,20,13.0,0,0.0,0.0,11.151,113703498,58867,1779,30359,4228,2016-10,W4,Friday,1
d871b3e020d7,2016-11-11,19,14.0,0,0.0,0.0,15.93,113703498,58867,1619,30359,4228,2016-11,W2,Friday,1
d871b3e020d7,2016-11-19,18,15.0,0,0.0,0.0,9.558,113703498,58867,1779,30359,4228,2016-11,W3,Saturday,1
d871b3e020d7,2016-12-16,17,16.0,0,0.0,0.0,9.027,113703498,58867,1779,30359,4228,2016-12,W3,Friday,1
d871b3e020d7,2017-01-14,19,17.0,0,0.0,0.0,12.213,113703498,58867,1779,30359,4228,2017-01,W2,Saturday,1
d871b3e020d7,2017-01-27,19,18.0,0,0.0,0.0,27.081,113703498,58867,1779,30359,4228,2017-01,W4,Friday,1
d87873c044a9,2016-10-03,17,1.0,0,0.0,0.0,8.3898,297253498,84259,1619,29463,4228,2016-10,W1,Monday,1
d88fca63aaf6,2016-12-04,15,1.0,0,0.0,1.2325,11.72448,167403498,4334,1619,30231,4228,2016-12,W1,Sunday,1
d89416e0fccf,2016-11-28,23,1.0,0,0.0,0.0,18.3726,311073498,86005,1619,29815,4228,2016-11,W4,Monday,1
d89c2da8320a,2016-05-05,17,5.0,0,0.0,0.0,19.3815,183223498,75427,1619,29751,4356,2016-05,W1,Thursday,1
d89c2da8320a,2016-10-16,17,6.0,0,0.0,0.0,31.0635,183223498,75427,1619,29751,4356,2016-10,W3,Sunday,1
d89cfc9bb5a4,2016-04-23,19,5.0,0,0.0,0.0,7.5402,153623498,10346,1619,29463,4324,2016-04,W4,Saturday,1
d89cfc9bb5a4,2016-05-07,20,6.0,0,0.0,0.0,6.8499,153623498,10346,1619,29463,4324,2016-05,W1,Saturday,1
d8b2741af2a9,2017-01-30,20,1.0,0,0.0,0.46835,9.00045,313043498,1298,1779,29463,4356,2017-01,W4,Monday,1
d8cf2239ee79,2016-07-03,18,1.0,0,0.0,0.0,6.71715,288883498,27799,1619,30231,4228,2016-07,W1,Sunday,1
d8cf2239ee79,2016-12-28,19,2.0,0,0.0,0.0,6.6162600000000005,288883498,27799,1619,30359,4228,2016-12,W4,Wednesday,1
d8cf2239ee79,2017-02-24,20,3.0,0,0.0,0.0,5.904719999999999,288883498,27799,1619,30359,4228,2017-02,W4,Friday,1
d8e7577eda9b,2016-10-09,20,1.0,0,1.715,0.0,2.655,38863498,73959,1811,29463,4356,2016-10,W2,Sunday,1
d8e915314e60,2016-11-22,17,1.0,0,1.715,0.0,2.7081,44243498,42334,1779,29463,4228,2016-11,W4,Tuesday,1
d8ed888f7dcc,2016-04-30,13,4.0,0,0.0,0.0,7.965,279193498,9342,1619,30231,4356,2016-04,W4,Saturday,1
d8ed888f7dcc,2016-05-01,18,5.0,0,0.0,0.0,6.6375,279193498,9342,1619,30231,4356,2016-05,W1,Sunday,1
d8ed888f7dcc,2016-06-12,18,6.0,0,0.0,0.0,6.6375,279193498,9342,1619,30231,4356,2016-06,W2,Sunday,1
d8ed888f7dcc,2016-07-06,19,7.0,0,0.0,0.0,5.8356900000000005,182563498,9342,1619,30231,4324,2016-07,W1,Wednesday,1
d8ed888f7dcc,2016-08-03,20,8.0,0,0.0,0.0,5.5755,182563498,9342,1619,30231,4324,2016-08,W1,Wednesday,1
d8ed888f7dcc,2016-08-12,19,9.0,0,0.0,0.0,5.5755,182563498,9342,1619,30231,4324,2016-08,W2,Friday,1
